"PRINT_OUT","UNIT","ITEM_ID","SERVICE_POINT_ID","BOOK_ID","PRICE1","PRICE2","ID","IS_DISCOUNTABLE","IS_INTERNAL","IS_PRODUCT","IS_DISCONTINUED","HEADER_ID","AREA_ID","DESCRIPTION","SERVICE_CATEGORY_ID","VERSION","IS_TRAVEL_CHARGE","LAST_MODIFIED_USER_ID","LAST_MODIFIED_USER_NAME","LAST_MODIFIED_DATE_TIME","LAST_OPERATION_TYPE","EFFECTIVE_START_DATE_TIME","EFFECTIVE_END_DATE_TIME","IS_DEPTH_CHARGE","UNIT_OF_MEASURE_ID","UNIT_OF_MEASURE_NAME","CUSTOMER_ID","SBS_ITEM_ID","BUNDLE_CATEGORY","GL_CATEGORY"
"week(s) Bulk Storage - Mega Silo @ $","wk",112306,,12,2130,"",1024545,0,0,0,0,9020240,5,"Bulk Storage - Mega Silo Weekly Rental",1005,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,58,"wk",,"","Equipment","30000"
"day(s) CT 15k psi(103 MPa)Single Pump Base Charge @ $","unit",112307,,12,8213,"",1024546,1,0,0,0,9020309,1,"CT Single Pump, 15k psi (103 MPa) - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) CT 15k psi(103 MPa)Single Pump Base Charge @ $","unit",112307,,12,9788,"",1024547,1,0,0,0,9020309,2,"CT Single Pump, 15k psi (103 MPa) - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) CT 15k psi(103 MPa)Single Pump Base Charge @ $","unit",112307,,12,11813,"",1024548,1,0,0,0,9020309,3,"CT Single Pump, 15k psi (103 MPa) - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) CT 15k psi(103 MPa)Single Pump Base Charge @ $","unit",112307,,12,10283,"",1024549,1,0,0,0,9020309,4,"CT Single Pump, 15k psi (103 MPa) - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) CT 15k psi(103 MPa)Single Pump Base Charge @ $","unit",112307,,12,12413,"",1024550,1,0,0,0,9020309,5,"CT Single Pump, 15k psi (103 MPa) - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) CT 15k psi(103 MPa)Twin Pump Base Charge @ $","unit",112308,,12,10266,"",1024551,1,0,0,0,9020309,1,"CT Twin Pump, 15k psi (103 MPa) - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) CT 15k psi(103 MPa)Twin Pump Base Charge @ $","unit",112308,,12,12234,"",1024552,1,0,0,0,9020309,2,"CT Twin Pump, 15k psi (103 MPa) - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) CT 15k psi(103 MPa)Twin Pump Base Charge @ $","unit",112308,,12,14766,"",1024553,1,0,0,0,9020309,3,"CT Twin Pump, 15k psi (103 MPa) - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) CT 15k psi(103 MPa)Twin Pump Base Charge @ $","unit",112308,,12,12853,"",1024554,1,0,0,0,9020309,4,"CT Twin Pump, 15k psi (103 MPa) - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) CT 15k psi(103 MPa)Twin Pump Base Charge @ $","unit",112308,,12,15516,"",1024555,1,0,0,0,9020309,5,"CT Twin Pump, 15k psi (103 MPa) - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"unit-hr(s) CT 15k psi (103 MPa) Single Pump Add hrs @ $","unit-hr",112309,,12,1493,"",1024572,1,0,0,0,9020313,1,"CT Single Pump, 15k psi (103 MPa) Additional Operating Time",1006,7,0,29747,"awang",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) CT 15k psi (103 MPa) Single Pump Add hrs @ $","unit-hr",112309,,12,1815,"",1024573,1,0,0,0,9020313,2,"CT Single Pump, 15k psi (103 MPa) Additional Operating Time",1006,7,0,29747,"awang",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) CT 15k psi (103 MPa) Single Pump Add hrs @ $","unit-hr",112309,,12,2265,"",1024574,1,0,0,0,9020313,3,"CT Single Pump, 15k psi (103 MPa) Additional Operating Time",1006,7,0,29747,"awang",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) CT 15k psi (103 MPa) Single Pump Add hrs @ $","unit-hr",112309,,12,1905,"",1024575,1,0,0,0,9020313,4,"CT Single Pump, 15k psi (103 MPa) Additional Operating Time",1006,7,0,29747,"awang",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) CT 15k psi (103 MPa) Single Pump Add hrs @ $","unit-hr",112309,,12,2378,"",1024576,1,0,0,0,9020313,5,"CT Single Pump, 15k psi (103 MPa) Additional Operating Time",1006,7,0,29747,"awang",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) CT 15k psi (103 MPa) Single Pump Add hrs @ $","unit-hr",112310,,12,1866,"",1024577,1,0,0,0,9020313,1,"CT Twin Pump, 15k psi (103 MPa) Additional Operating Time",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) CT 15k psi (103 MPa) Single Pump Add hrs @ $","unit-hr",112310,,12,2269,"",1024578,1,0,0,0,9020313,2,"CT Twin Pump, 15k psi (103 MPa) Additional Operating Time",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) CT 15k psi (103 MPa) Single Pump Add hrs @ $","unit-hr",112310,,12,2831,"",1024579,1,0,0,0,9020313,3,"CT Twin Pump, 15k psi (103 MPa) Additional Operating Time",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) CT 15k psi (103 MPa) Single Pump Add hrs @ $","unit-hr",112310,,12,2382,"",1024580,1,0,0,0,9020313,4,"CT Twin Pump, 15k psi (103 MPa) Additional Operating Time",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) CT 15k psi (103 MPa) Single Pump Add hrs @ $","unit-hr",112310,,12,2973,"",1024581,1,0,0,0,9020313,5,"CT Twin Pump, 15k psi (103 MPa) Additional Operating Time",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"day(s) CT Chemical Addition Unit @ $","day",112311,,12,2000,"",1029734,0,0,0,0,9020342,1,"Chemical Add. Unit (CT)",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,13,"day",4208,"","Equipment","30000"
"day(s) CT Chemical Addition Unit @ $","day",112311,,12,2000,"",1029735,0,0,0,0,9020342,2,"Chemical Add. Unit (CT)",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,13,"day",4208,"","Equipment","30000"
"day(s) CT Chemical Addition Unit @ $","day",112311,,12,2000,"",1029736,0,0,0,0,9020342,3,"Chemical Add. Unit (CT)",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,13,"day",4208,"","Equipment","30000"
"day(s) CT Chemical Addition Unit @ $","day",112311,,12,2000,"",1029737,0,0,0,0,9020342,4,"Chemical Add. Unit (CT)",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,13,"day",4208,"","Equipment","30000"
"day(s) CT Chemical Addition Unit @ $","day",112311,,12,2000,"",1029738,0,0,0,0,9020342,5,"Chemical Add. Unit (CT)",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,13,"day",4208,"","Equipment","30000"
"day(s) Chem Add Unit (CT) - Base Charge @ $","unit",112311,,12,3000,"",1024721,1,0,0,0,9020342,1,"Chemical Addition Unit (CT) - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) Chem Add Unit (CT) - Base Charge @ $","unit",112311,,12,3200,"",1024722,1,0,0,0,9020342,2,"Chemical Addition Unit (CT) - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) Chem Add Unit (CT) - Base Charge @ $","unit",112311,,12,3400,"",1024723,1,0,0,0,9020342,3,"Chemical Addition Unit (CT) - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) Chem Add Unit (CT) - Base Charge @ $","unit",112311,,12,3300,"",1024724,1,0,0,0,9020342,4,"Chemical Addition Unit (CT) - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) Chem Add Unit (CT) - Base Charge @ $","unit",112311,,12,3500,"",1024725,1,0,0,0,9020342,5,"Chemical Addition Unit (CT) - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"unit-hr(s) Chem Add Unit (CT) - Add hours @ $","unit-hr",112312,,12,405,"",1024582,1,0,0,0,9020342,1,"Chemical Addition Unit (CT) - Additional Operating Time",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Chem Add Unit (CT) - Add hours @ $","unit-hr",112312,,12,485,"",1024583,1,0,0,0,9020342,2,"Chemical Addition Unit (CT) - Additional Operating Time",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Chem Add Unit (CT) - Add hours @ $","unit-hr",112312,,12,565,"",1024584,1,0,0,0,9020342,3,"Chemical Addition Unit (CT) - Additional Operating Time",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Chem Add Unit (CT) - Add hours @ $","unit-hr",112312,,12,520,"",1024585,1,0,0,0,9020342,4,"Chemical Addition Unit (CT) - Additional Operating Time",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"unit-hr(s) Chem Add Unit (CT) - Add hours @ $","unit-hr",112312,,12,600,"",1024586,1,0,0,0,9020342,5,"Chemical Addition Unit (CT) - Additional Operating Time",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,150,"unit-hr",,"","Equipment","30000"
"day(s) H2S Injection Sub w. Tandem Stripper @ $","day",112313,,12,2955.75,"",1029742,0,0,0,0,9020320,4,"H2S Injection Sub with Tandem Stripper",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,13,"day",4208,"","Equipment","30000"
"day(s) H2S Injection Sub w. Tandem Stripper @ $","day",112313,,12,2955.75,"",1029743,0,0,0,0,9020320,5,"H2S Injection Sub with Tandem Stripper",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,13,"day",4208,"","Equipment","30000"
"day(s) Stripper Chem Inj. Pkg, 10k psi (69 MPa)@ $","day",112313,,12,1190,"",1024587,1,0,0,0,9020320,1,"Stripper Chemical Injection Package (10k psi, 69 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Stripper Chem Inj. Pkg, 10k psi (69 MPa)@ $","day",112313,,12,1375,"",1024588,1,0,0,0,9020320,2,"Stripper Chemical Injection Package (10k psi, 69 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Stripper Chem Inj. Pkg, 10k psi (69 MPa)@ $","day",112313,,12,1580,"",1024589,1,0,0,0,9020320,3,"Stripper Chemical Injection Package (10k psi, 69 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Stripper Chem Inj. Pkg, 10k psi (69 MPa)@ $","day",112313,,12,1440,"",1024590,1,0,0,0,9020320,4,"Stripper Chemical Injection Package (10k psi, 69 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Stripper Chem Inj. Pkg, 10k psi (69 MPa)@ $","day",112313,,12,1660,"",1024591,1,0,0,0,9020320,5,"Stripper Chemical Injection Package (10k psi, 69 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) H2S Injection Sub w. Tandem Stripper @ $","day",112313,,12,2955.75,"",1029739,0,0,0,0,9020320,1,"H2S Injection Sub with Tandem Stripper",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,13,"day",4208,"","Equipment","30000"
"day(s) H2S Injection Sub w. Tandem Stripper @ $","day",112313,,12,2955.75,"",1029740,0,0,0,0,9020320,2,"H2S Injection Sub with Tandem Stripper",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,13,"day",4208,"","Equipment","30000"
"day(s) H2S Injection Sub w. Tandem Stripper @ $","day",112313,,12,2955.75,"",1029741,0,0,0,0,9020320,3,"H2S Injection Sub with Tandem Stripper",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,13,"day",4208,"","Equipment","30000"
"day(s) Stripper Chem Injection Pkg, 15k psi (103 MPa)@ $","day",112314,,12,2380,"",1024592,1,0,0,0,9020320,1,"Stripper Chemical Injection Package (15k psi, 103 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Stripper Chem Injection Pkg, 15k psi (103 MPa)@ $","day",112314,,12,2750,"",1024593,1,0,0,0,9020320,2,"Stripper Chemical Injection Package (15k psi, 103 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Stripper Chem Injection Pkg, 15k psi (103 MPa)@ $","day",112314,,12,3160,"",1024594,1,0,0,0,9020320,3,"Stripper Chemical Injection Package (15k psi, 103 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Stripper Chem Injection Pkg, 15k psi (103 MPa)@ $","day",112314,,12,2880,"",1024595,1,0,0,0,9020320,4,"Stripper Chemical Injection Package (15k psi, 103 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Stripper Chem Injection Pkg, 15k psi (103 MPa)@ $","day",112314,,12,3320,"",1024596,1,0,0,0,9020320,5,"Stripper Chemical Injection Package (15k psi, 103 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off, 4.06"" (101.6 mm) @ $","day",112322,,12,4850,"",1023595,1,0,0,0,9020320,1,"Tandem Pack-Off - 4.06"", 101.6 mm (10k psi, 69 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off, 4.06"" (101.6 mm) @ $","day",112322,,12,5800,"",1023596,1,0,0,0,9020320,2,"Tandem Pack-Off - 4.06"", 101.6 mm (10k psi, 69 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off, 4.06"" (101.6 mm) @ $","day",112322,,12,6950,"",1023597,1,0,0,0,9020320,3,"Tandem Pack-Off - 4.06"", 101.6 mm (10k psi, 69 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off, 4.06"" (101.6 mm) @ $","day",112322,,12,6090,"",1023598,1,0,0,0,9020320,4,"Tandem Pack-Off - 4.06"", 101.6 mm (10k psi, 69 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off, 4.06"" (101.6 mm) @ $","day",112322,,12,7300,"",1023599,1,0,0,0,9020320,5,"Tandem Pack-Off - 4.06"", 101.6 mm (10k psi, 69 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off - 4.06""(103 mm) 15k psi(103 MPa) @ $","day",112323,,12,8035,"",1024597,1,0,0,0,9020320,1,"Tandem Pack-Off - 4.06"" (103 mm) 15k psi (103 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off - 4.06""(103 mm) 15k psi(103 MPa) @ $","day",112323,,12,9645,"",1024598,1,0,0,0,9020320,2,"Tandem Pack-Off - 4.06"" (103 mm) 15k psi (103 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off - 4.06""(103 mm) 15k psi(103 MPa) @ $","day",112323,,12,11575,"",1024599,1,0,0,0,9020320,3,"Tandem Pack-Off - 4.06"" (103 mm) 15k psi (103 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off - 4.06""(103 mm) 15k psi(103 MPa) @ $","day",112323,,12,10125,"",1024600,1,0,0,0,9020320,4,"Tandem Pack-Off - 4.06"" (103 mm) 15k psi (103 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off - 4.06""(103 mm) 15k psi(103 MPa) @ $","day",112323,,12,12150,"",1024601,1,0,0,0,9020320,5,"Tandem Pack-Off - 4.06"" (103 mm) 15k psi (103 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off - 5.125""(103 mm) 10k psi(69 MPa) @ $","day",112324,,12,5580,"",1024605,1,0,0,0,9020320,1,"Tandem Pack-Off - 5.125"" (103 mm) 10k psi (69 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off - 5.125""(103 mm) 10k psi(69 MPa) @ $","day",112324,,12,6670,"",1024606,1,0,0,0,9020320,2,"Tandem Pack-Off - 5.125"" (103 mm) 10k psi (69 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off - 5.125""(103 mm) 10k psi(69 MPa) @ $","day",112324,,12,7995,"",1024607,1,0,0,0,9020320,3,"Tandem Pack-Off - 5.125"" (103 mm) 10k psi (69 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off - 5.125""(103 mm) 10k psi(69 MPa) @ $","day",112324,,12,7005,"",1024608,1,0,0,0,9020320,4,"Tandem Pack-Off - 5.125"" (103 mm) 10k psi (69 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off - 5.125""(103 mm) 10k psi(69 MPa) @ $","day",112324,,12,8395,"",1024609,1,0,0,0,9020320,5,"Tandem Pack-Off - 5.125"" (103 mm) 10k psi (69 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off - 5.125""(103 mm) 15k psi(103 MPa) @ $","day",112325,,12,9455,"",1024610,1,0,0,0,9020320,1,"Tandem Pack-Off - 5.125"" (103 mm) 15k psi (103 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off - 5.125""(103 mm) 15k psi(103 MPa) @ $","day",112325,,12,11345,"",1024611,1,0,0,0,9020320,2,"Tandem Pack-Off - 5.125"" (103 mm) 15k psi (103 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off - 5.125""(103 mm) 15k psi(103 MPa) @ $","day",112325,,12,13615,"",1024612,1,0,0,0,9020320,3,"Tandem Pack-Off - 5.125"" (103 mm) 15k psi (103 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off - 5.125""(103 mm) 15k psi(103 MPa) @ $","day",112325,,12,11910,"",1024613,1,0,0,0,9020320,4,"Tandem Pack-Off - 5.125"" (103 mm) 15k psi (103 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tandem Pack-Off - 5.125""(103 mm) 15k psi(103 MPa) @ $","day",112325,,12,14295,"",1024614,1,0,0,0,9020320,5,"Tandem Pack-Off - 5.125"" (103 mm) 15k psi (103 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) SmartClean -  Base Charge @ $","unit",112326,,12,6000,"",1024556,1,0,0,0,9020341,1,"SMARTClean - Fluid Rheology Control System - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) SmartClean -  Base Charge @ $","unit",112326,,12,6400,"",1024557,1,0,0,0,9020341,2,"SMARTClean - Fluid Rheology Control System - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) SmartClean -  Base Charge @ $","unit",112326,,12,6800,"",1024558,1,0,0,0,9020341,3,"SMARTClean - Fluid Rheology Control System - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) SmartClean -  Base Charge @ $","unit",112326,,12,6600,"",1024559,1,0,0,0,9020341,4,"SMARTClean - Fluid Rheology Control System - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"day(s) SmartClean -  Base Charge @ $","unit",112326,,12,7000,"",1024560,1,0,0,0,9020341,5,"SMARTClean - Fluid Rheology Control System - Base Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,55,"unit",,"","Equipment","30000"
"hour(s) SmartClean - Additional. Loc. Hrs @ $","hr",112327,,12,810,"",1024564,1,0,0,0,9020341,1,"SMARTClean - Fluid Rheology Control System Additional Operating Time",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,19,"hr",,"","Equipment","30000"
"hour(s) SmartClean - Additional. Loc. Hrs @ $","hr",112327,,12,970,"",1024565,1,0,0,0,9020341,2,"SMARTClean - Fluid Rheology Control System Additional Operating Time",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,19,"hr",,"","Equipment","30000"
"hour(s) SmartClean - Additional. Loc. Hrs @ $","hr",112327,,12,1130,"",1024566,1,0,0,0,9020341,3,"SMARTClean - Fluid Rheology Control System Additional Operating Time",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,19,"hr",,"","Equipment","30000"
"hour(s) SmartClean - Additional. Loc. Hrs @ $","hr",112327,,12,1040,"",1024567,1,0,0,0,9020341,4,"SMARTClean - Fluid Rheology Control System Additional Operating Time",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,19,"hr",,"","Equipment","30000"
"hour(s) SmartClean - Additional. Loc. Hrs @ $","hr",112327,,12,1200,"",1024568,1,0,0,0,9020341,5,"SMARTClean - Fluid Rheology Control System Additional Operating Time",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,19,"hr",,"","Equipment","30000"
"day(s) Flow X/T , 2.0"" (50.8 mm) Outlet, 10k psi (69 MPa)@$","day",112328,,12,320,"",1024615,1,0,0,0,9020322,1,"Flow Cross/Tee Rental - 2.0"" (50.8 mm) Outlet, 10k psi (69 MPa)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
